Krea2 NAG profiler
input_shape=(1, 16, 1, 216, 168)
before_alloc=2820154502
before_reserved=2952790016
after_alloc=2821315718
after_reserved=7952400384
max_allocated=6713547142
max_reserved=7952400384

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                          comfy_kitchen::dequantize_fp8         0.13%      32.757ms        23.41%        6.045s       8.995ms       0.000us         0.00%        1.656s       2.464ms           0 B           0 B           672  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us        1.443s         4.38%        1.443s     348.622us           0 B           0 B          4140  
                              comfy_kitchen::apply_rope         0.02%       5.122ms         1.00%     257.092ms       4.591ms       0.000us         0.00%        1.319s      23.562ms           0 B           0 B            56  
                                          cudaFreeAsync         0.14%      36.840ms         0.14%      36.840ms       1.143us        1.057s         3.21%        1.057s      32.808us           0 B           0 B         32232  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        1.023s         3.11%        1.023s     468.181us           0 B           0 B          2185  
                            comfy_kitchen::quantize_fp8         0.32%      81.332ms        30.75%        7.939s       6.164ms       0.000us         0.00%     964.775ms     749.049us           0 B           8 B          1288  
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128...         0.00%       0.000us         0.00%       0.000us       0.000us     931.016ms         2.83%     931.016ms       8.313ms           0 B           0 B           112  
                                         aten::rms_norm         0.00%     803.244us         0.15%      38.790ms     149.768us       0.000us         0.00%     796.500ms       3.075ms           0 B           0 B           259  
                                  aten::_fused_rms_norm         0.01%       2.437ms         0.15%      37.779ms     145.864us     435.657ms         1.32%     796.500ms       3.075ms           0 B           0 B           259  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     719.502ms         2.18%     719.502ms     180.598us           0 B           0 B          3984  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     552.580ms         1.68%     552.580ms     822.291us           0 B           0 B           672  
                                         aten::addcmul_         0.00%     727.285us         0.50%     128.168ms       1.144ms     376.159ms         1.14%     547.548ms       4.889ms           0 B           0 B           112  
                                         cuLaunchKernel         0.01%       3.129ms         0.70%     180.662ms     209.100us       0.000us         0.00%     543.407ms     628.943us           0 B           0 B           864  
                                            aten::clone         0.00%     674.259us         0.10%      26.120ms      85.081us       0.000us         0.00%     456.448ms       1.487ms           0 B           0 B           307  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     456.164ms         1.39%     456.164ms     659.197us           0 B           0 B           692  
                                        cudaMemsetAsync         0.05%      12.321ms         3.81%     982.800ms     524.160us       0.000us         0.00%     447.838ms     238.847us           0 B           0 B          1875  
void at::native::(anonymous namespace)::vectorized_l...         0.00%       0.000us         0.00%       0.000us       0.000us     435.657ms         1.32%     435.657ms       1.682ms           0 B           0 B           259  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     405.703ms         1.23%     405.703ms     171.763us           0 B           0 B          2362  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     376.159ms         1.14%     376.159ms       3.359ms           0 B           0 B           112  
         ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us     355.501ms         1.08%     355.501ms     242.167us           0 B           0 B          1468  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us     342.607ms         1.04%     342.607ms     213.064us           0 B           0 B          1608  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     337.932ms         1.03%     337.932ms       2.397ms           0 B           0 B           141  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     311.271ms         0.95%     311.271ms     329.039us           0 B           0 B           946  
                                    cudaLaunchKernelExC         0.06%      14.211ms         3.02%     780.532ms     606.003us       0.000us         0.00%     290.562ms     225.592us           0 B           0 B          1288  
                                  cudaStreamIsCapturing         0.01%       2.597ms         0.01%       2.597ms       0.319us     285.350ms         0.87%     285.350ms      35.073us           0 B           0 B          8136  
                                            aten::clamp         0.04%       9.333ms        18.70%        4.829s       3.749ms     214.108ms         0.65%     273.246ms     212.148us           0 B           0 B          1288  
                                       aten::contiguous         0.00%     158.552us         0.07%      18.132ms     141.655us       0.000us         0.00%     260.405ms       2.034ms           0 B           0 B           128  
                                              aten::bmm         0.25%      65.393ms         9.90%        2.557s       1.200ms     128.559ms         0.39%     255.183ms     119.804us           0 B           0 B          2130  
                                             aten::mul_         0.01%       2.667ms         1.56%     402.302ms     708.278us     118.497ms         0.36%     217.204ms     382.402us           0 B           0 B           568  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     214.108ms         0.65%     214.108ms     166.233us           0 B           0 B          1288  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     170.253ms         0.52%     170.253ms     675.607us           0 B           0 B           252  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     168.320ms         0.51%     168.320ms     266.329us           0 B           0 B           632  
                                              aten::cat         0.00%     832.298us         0.10%      24.623ms     253.846us     102.651ms         0.31%     167.690ms       1.729ms           0 B           0 B            97  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     167.172ms         0.51%     167.172ms       1.211ms           0 B           0 B           138  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     153.274ms         0.47%     153.274ms     856.280us           0 B           0 B           179  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     153.185ms         0.47%     153.185ms     118.933us           0 B           0 B          1288  
                                              aten::abs         0.00%     377.278us         0.01%       1.450ms      12.942us      59.830ms         0.18%     146.195ms       1.305ms           0 B           0 B           112  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     142.977ms         0.43%     142.977ms       1.702ms           0 B           0 B            84  
                                          aten::type_as         0.00%     217.044us         0.01%       3.563ms      31.815us       0.000us         0.00%     132.021ms       1.179ms           0 B           0 B           112  
                                aten::repeat_interleave         0.00%     447.626us         0.03%       6.534ms      58.342us       0.000us         0.00%     125.393ms       1.120ms           0 B           0 B           112  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     102.969ms         0.31%     102.969ms     903.237us           0 B           0 B           114  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     101.780ms         0.31%     101.780ms       1.183ms           0 B           0 B            86  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      97.914ms         0.30%      97.914ms      71.262us           0 B           0 B          1374  
                                             aten::silu         0.01%       3.592ms         0.27%      68.599ms     120.773us      75.882ms         0.23%      81.918ms     144.221us           0 B           0 B           568  
                               cudaEventRecordWithFlags         0.02%       6.118ms         0.02%       6.118ms       1.504us      80.424ms         0.24%      80.424ms      19.770us           0 B           0 B          4068  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      75.882ms         0.23%      75.882ms     133.596us           0 B           0 B           568  
                                    cudaStreamWaitEvent         0.02%       5.736ms         0.02%       5.736ms       1.410us      72.656ms         0.22%      72.656ms      17.860us           0 B           0 B          4068  
                                          aten::reshape         0.06%      16.609ms         0.11%      27.900ms       2.004us       0.000us         0.00%      70.649ms       5.074us           0 B           0 B         13925  
                                          aten::sigmoid         0.00%     342.643us         0.01%       3.860ms      60.311us      34.385ms         0.10%      67.239ms       1.051ms           0 B           0 B            64  
                                              aten::sub         0.00%     202.636us         0.00%     333.868us      11.924us      48.284ms         0.15%      63.614ms       2.272ms           0 B           0 B            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      59.830ms         0.18%      59.830ms       1.068ms           0 B           0 B            56  
ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us      46.676ms         0.14%      46.676ms      41.899us           0 B           0 B          1114  
ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_6...         0.00%       0.000us         0.00%       0.000us       0.000us      44.064ms         0.13%      44.064ms      87.428us           0 B           0 B           504  
                                              aten::sum         0.00%     389.254us         0.00%     612.600us      10.939us      36.005ms         0.11%      36.005ms     642.951us           0 B           0 B            56  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      36.005ms         0.11%      36.005ms     642.951us           0 B           0 B            56  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      34.385ms         0.10%      34.385ms     537.263us           0 B           0 B            64  
ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      24.110ms         0.07%      24.110ms     861.071us           0 B           0 B            28  
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize64x...         0.00%       0.000us         0.00%       0.000us       0.000us      16.565ms         0.05%      16.565ms     295.803us           0 B           0 B            56  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      11.434ms         0.03%      11.434ms      21.412us           0 B           0 B           534  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us       9.090ms         0.03%       9.090ms       3.928us           0 B           0 B          2314  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       8.155ms         0.02%       8.155ms      40.773us           0 B           0 B           200  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 25.818s
Self CUDA time total: 32.931s
